4.328358208955223496e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.343283582089552119e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.358208955223880743e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.373134328358208478e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.388059701492537101e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.402985074626865725e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.417910447761194348e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.432835820895522083e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.447761194029850706e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.462686567164179330e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.477611940298507065e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.492537313432835688e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.507462686567164312e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.522388059701492047e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.537313432835820670e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.552238805970149294e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.567164179104477917e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.582089552238805652e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.597014925373134275e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.611940298507462899e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.626865671641790634e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.641791044776119257e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.656716417910447881e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.671641791044775616e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.686567164179104239e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.701492537313432862e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.716417910447761486e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.731343283582089221e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.746268656716417844e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.761194029850746468e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.776119402985074203e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.791044776119402826e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.805970149253731449e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.820895522388059184e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.835820895522387808e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.850746268656716431e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.865671641791045055e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.880597014925372790e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.895522388059701413e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.910447761194030036e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.925373134328357771e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.940298507462686395e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.955223880597015018e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.970149253731342753e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.985074626865671377e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
5.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
